,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,7590-VHVEG,Female,0,Yes,No,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
1,5575-GNVDE,Male,0,No,No,False,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,False,False,No
2,3668-QPYBK,Male,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
3,7795-CFOCW,Male,0,No,No,True,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),False,False,No
4,9237-HQITU,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5,9305-CDSKC,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
6,1452-KIOVK,Male,0,No,Yes,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,False,No
7,6713-OKOMC,Female,0,No,No,False,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
8,7892-POOKP,Female,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
9,6388-TABGU,Male,0,No,Yes,True,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),False,True,No
10,9763-GRSKD,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
11,7469-LKBCI,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
12,8091-TTVAX,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),True,True,No
13,0280-XJGEX,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
14,5129-JLPIS,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
15,3655-SNQYZ,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
16,8191-XWSZG,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
17,9959-WOFKT,Male,0,No,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
18,4190-MFLUW,Female,0,Yes,Yes,False,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),False,False,Yes
19,4183-MYFRB,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
20,8779-QRDMV,Male,1,No,No,False,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
21,1680-VDCWW,Male,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
22,1066-JKSGK,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,Yes
23,3638-WEABW,Female,0,Yes,No,True,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),False,True,No
24,6322-HRPFA,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),False,True,No
25,6865-JZNKO,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
26,6467-CHFZW,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
27,8665-UTDHZ,Male,0,Yes,Yes,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
28,5248-YGIJN,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
29,8773-HHUOZ,Female,0,No,Yes,False,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,False,False,Yes
30,3841-NFECX,Female,1,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),True,True,No
31,4929-XIHVW,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
32,6827-IEAUQ,Female,0,Yes,Yes,False,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,True,False,No
